name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
cachua,46.859475,75.65342608054428,17.7456,28.649818160679487,14.141025,22.830323846791465
cachua,41.92965,68.24324802409026,18.6354,30.330332455151233,15.3468,24.97792084541866
cachua,60.678375,77.23986297475788,25.568875,32.547615215778485,20.989375,26.718191595042043
cachua,32.52665,65.14492297775399,20.3541,40.76553462411599,17.9595,35.96958937421999
cachua,28.83,60.3115337228295,12.834,26.84836017338861,11.718,24.513720158311344
cachua,28.42175,58.54096750940746,12.971,26.716683158655755,11.25425,23.18065156412779
cachua,30.030175,61.74889524897895,16.258375,33.43093054881026,14.728175,30.28449002656929
cachua,32.71635,67.98739105655915,21.0588,43.761998841003596,16.734225,34.7751597932975
cachua,27.4482,59.40130904921205,15.65955,33.88920836781969,13.90005,30.081432146716356
cachua,21.7669,55.6414743189826,10.88345,27.8207371594913,10.35255,26.463628029760013
cachua,24.536975,52.996003461104266,10.768025,23.257238928973816,10.23845,22.11344029312264
cachua,37.7282,69.02179166582101,14.7232,26.935333333003328,11.9626,21.8849583330652
cachua,31.69595,65.96955588449492,18.94255,39.4255925700236,14.6289,30.447487331305357
cachua,45.1836,74.49353724344147,26.3571,43.454563392007515,20.9781,34.58628514874068
cachua,31.98465,62.21441645131375,15.67875,30.497262966330272,14.42445,28.057481929023847
cachua,27.550825,61.983383392804356,14.022875,31.548428672984254,13.362975,30.06379673543205
cachua,60.1,77.4854179829986,24.79125,31.962734917986914,20.28375,26.15132856926202
cachua,40.36225,72.33582290219348,14.72035,26.381300117270566,12.108675,21.700746870658048
cachua,30.03075,62.953439575908,15.015375,31.476719787954,12.049375,25.259096126135926
cachua,20.5,53.476630409927665,10.634375,27.741002025149974,9.7375,25.40139944471564
cachua,24.6925,53.35944568443342,11.9935,25.917445046724804,11.111625,24.011750557995033
cachua,65.7943,83.5926413478483,26.394225,33.53425728489264,19.8913,25.27219389586112
cachua,24.951225,57.400162856906384,15.57465,35.82940101896067,13.03185,29.979702893416075
cachua,26.067375,54.73565415348002,11.277375,23.6799638536332,10.168125,21.350787081144688
cachua,28.21895,56.66376056085141,12.122225,24.34147460712631,10.929875,21.94723120314668
cachua,23.63905,54.869771870288474,14.55915,33.793965456535275,12.99365,30.160205730026114
cachua,30.732625,61.79856499636035,16.456825,33.09213480450264,14.077525,28.307729772526358
cachua,33.2866,62.06211131149182,15.8614,29.573220826281325,14.0742,26.241026930362306
cachua,25.17355,55.83145466847071,13.00915,28.85249670786742,12.5023,27.728373459508948
cachua,21.2058,54.64113511229429,10.0793,25.97140372621395,9.2939,23.94765798131417
cachua,34.8687,64.18009707308022,16.1809,29.7829208639784,14.1298,26.00762103615015
cachua,48.3791,71.48317342696811,19.16315,28.31476350029256,14.76505,21.81629318875001
cachua,26.88,55.14223064040844,13.248,27.177242244201306,12.096,24.814003788183797
cachua,33.52965,63.55571312539496,17.85345,33.84135374209342,14.8053,28.063561639784787
cachua,23.8855,55.96191016888183,13.4067,31.410878610920776,11.7116,27.439388211838832
cachua,26.54575,58.16673153046765,16.030875,35.12666254762008,14.82425,32.48272020532609
cachua,22.659875,52.65179901944828,13.43965,31.22796355636243,11.56435,26.870573292683947
cachua,54.317675,80.29039766743203,21.664275,32.02333779799312,16.95465,25.061742624516356
cachua,37.919425,67.19722414407738,19.080475,33.8126159705867,16.665225,29.532537999626364
cachua,32.534325,63.6349489022689,16.578,32.42545166994594,13.055175,25.53504319008243
cachua,39.7224,69.69332635367607,19.8612,34.846663176838035,18.1448,31.83522314921006
cachua,25.464,58.530545051280704,11.7771,27.070377086217324,10.98135,25.241297553364806
cachua,39.00555,69.2637435401632,19.262,34.20431779761146,17.576575,31.211439990320457
cachua,35.730825,69.00592416466412,20.085375,38.79031240025498,17.125425,33.07384530969109
cachua,32.0598,64.54344911731941,19.9879,40.24005161018063,17.811,35.857471731844115
cachua,31.200525,61.645823578928486,15.09045,29.81562709046214,13.255125,26.189402174054585
cachua,35.09225,68.80564286406674,21.674625,42.497602945452996,15.481875,30.355430675323564
cachua,23.780025,55.433331453191364,15.23165,35.50631687851473,12.900275,30.071676539966557
cachua,34.5422,64.23655671936346,15.0281,27.947073377904886,14.1309,26.27859138519415
cachua,31.6204,63.96119686059666,16.4976,33.37105923161565,14.73,29.79558859965683
cachua,42.783125,75.21071127329122,23.714075,41.68822282005284,20.291425,35.671365918189544
cachua,29.810375,61.57572912568211,18.9875,39.220209634192415,14.05075,29.022955129302392
cachua,42.211125,71.9934479743426,16.628625,28.361055262619814,13.558725,23.12516813721308
cachua,26.5972,59.7891139937698,13.8768,31.194320344575544,12.8856,28.966154605677296
cachua,38.1822,70.40404252001443,14.5456,26.820587626672165,11.8183,21.791727446671135
cachua,40.56845,72.18219250339727,25.20525,44.84692433643025,19.204,34.169085208708765
cachua,31.1182,61.332079931794254,17.811075,35.104545750434866,16.378,32.2800420693654
cachua,26.676,59.63682607248646,13.504725,30.19114319919626,13.00455,29.07295271033715
cachua,58.36285,84.9459618809364,24.3713,35.47194012610531,18.59915,27.07069114886984
cachua,25.7103,58.539885325391616,12.7743,29.085854972993317,11.319,25.77227655834851
cachua,57.60135,80.82026557848904,22.2321,31.19378671450454,17.17935,24.104289733935325
cachua,28.007475,61.48820837464997,15.292425,33.57331622910336,12.543225,27.537663873309494
cachua,45.2922,76.3508966493518,17.7004,29.83828144917197,14.3165,24.133904113300858
cam,63.1749,88.08781646737532,47.551,66.30265755608896,15.6239,21.78515891128637
cam,65.04175,90.15266638839641,49.97945,69.27520680371514,15.74695,21.826435020348605
cam,89.807725,96.2676656792112,67.93745,72.82424450344473,30.71145,32.92054888511885
cam,85.839075,94.10227615814813,65.4012,71.69697231097001,26.34215,28.877947180807364
cam,97.1755,96.49763572103723,75.0215,74.49817472764013,27.189,26.999338491896427
cam,43.796025,79.7455761732234,33.3684,60.75853422721782,8.110375,14.767699291337667
cam,49.889875,82.10132305562665,39.642225,65.23726750906552,11.8657,19.52680115917607
cam,53.71965,83.33603754605507,42.2712,65.57589839689578,12.03555,18.670915515782827
cam,52.8356,83.24752112009104,40.7753,64.24536956007024,11.77315,18.549719380020278
cam,60.7145,88.59742936310286,46.33475,67.61382767184165,11.18425,16.320579093203158
cam,55.543675,85.4492094316523,43.36565,66.71435602685152,12.178025,18.73485340480077
cam,68.858075,90.19437638951983,53.0244,69.45449304861421,16.93835,22.186851946085095
cam,72.23105,93.78432233533226,52.87015,68.64625655472773,13.4037,17.403276309649286
cam,70.1685,90.15388293218436,53.19225,68.34245964213974,12.44925,15.995043746032708
cam,76.65785,93.62277171381703,58.5971,71.56505062940988,13.6459,16.665833708218738
