name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,0.0,0.0,0.0,0.0,7.65,43.49974137854155,1.275,17.986088374074004,0.0,0.0,2.709375,26.144787474932265,11.475,52.8625517261511,14.821875,59.66481497905088,6.05625,38.82866963903734,0.0,0.0,15.3,60.55914464389337,6.05625,38.82866963903733,10.678125,51.07738757497661,3.346875,29.021570473259622,6.05625,38.82866963903733,14.025,58.134966887407785,6.534375,40.293517696515096,0.0,0.0,8.128125,44.7951499493458,3.665625,30.352884020458006,0.6375,12.734052526591837,10.040625,49.593802280218185,16.89375,63.42324070037339,7.65,43.49974137854155,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.748479392110564,3.346875,29.021570473259622,0.0,0.0,8.446875,45.635550043079085,16.25625,62.29829922186881,10.359375,50.34206962977759,0.0,0.0,4.621875,34.01788348037507,2.071875,22.891820787879123,1.275,17.986088374074,6.375,39.81186223978979,0.0,0.0,0.0,0.0,21.515625,70.87709260303625,0.159375,6.37300750112339,15.140625,60.26293097426788,0.0,0.0,3.028125,27.622496881787768,6.69375,40.768860186881604,7.0125,41.70146692563705,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,17.2125,63.97591221506732,9.88125,49.21462839885617,8.2875,45.2175833470786,1.275,17.986088374074,7.33125,42.611283991889984,0.0,0.0,1.275,17.986088374074,0.0,0.0,6.69375,40.768860186881604,11.315625,52.511341687861815,0.796875,14.232642594907489,0.0,0.0,9.88125,49.21462839885617,1.434375,19.07113508314005,0.0,0.0,8.60625,46.04917166396698,14.98125,59.964830512872304,12.1125,54.23997459208476,1.275,17.986088374074
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,9.084375,47.26510082353972,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,6.375,39.81186223978979,1.275,17.986088374074,7.809375,43.936366339393324,0.0,0.0,1.275,17.986088374074,4.940625,35.14896299479367,5.41875,36.77524165029375,33.628125,86.28047915945051,1.275,17.986088374074004,25.659375,76.71204012154398,0.796875,14.232642594907489,6.375,39.81186223978979,24.54375,75.20811516011753,30.759375,83.05119791194691
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,17.2125,63.97591221506732,10.2,49.96959075277683,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,15.61875,61.146021116974566,5.7375,37.81723937240792,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,5.259375,36.24195910280479,1.59375,20.096422839338846,0.796875,14.232642594907489
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,22.471875,72.28653373197788,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.375,39.81186223978979,1.434375,19.07113508314005,6.375,39.81186223978979,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,6.05625,38.82866963903733,9.24375,47.66245205544402,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.95625,15.586190552457003,2.86875,26.89426562368826
cachua,0.0,0.0,0.0,0.0,3.825,30.995876741915207,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,5.41875,36.77524165029375,6.375,39.81186223978979,7.490625,43.05809926261696,1.275,17.986088374074,0.0,0.0,8.128125,44.7951499493458,3.50625,29.695116786055923,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,6.534375,40.293517696515096,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074004
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,7.0125,41.70146692563704,3.825,30.995876741915207,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,18.80625,66.64772097331986,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.95625,15.586190552457003,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,8.2875,45.2175833470786,2.390625,24.574260662517908,8.446875,45.63555004307908
cachua,3.028125,27.62249688178777,1.275,17.986088374074004,40.321875,93.03883340565044,27.73125,79.3879494850289,2.86875,26.89426562368826,0.0,0.0,4.14375,32.24105435523937,14.503125,59.05892176660843,21.834375,71.35142390561926,0.0,0.0,1.275,17.986088374074,9.5625,48.44580573950649,0.0,0.0,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.534375,40.293517696515096,5.896875,38.32662247360671,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,1.275,17.986088374074,8.128125,44.7951499493458,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,11.315625,52.511341687861815,8.60625,46.04917166396699,9.721875,48.83199024701302,0.0,0.0,0.0,0.0,5.1,35.7,0.0,0.0,1.275,17.986088374074,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,13.865625,57.82282264261556,4.78125,34.58841422264831,0.0,0.0,0.478125,11.031467331428535,7.490625,43.05809926261696,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.6375,12.73405252659184,14.34375,58.752983634344055,15.459375,60.853499074493456,13.865625,57.82282264261556,0.0,0.0,2.55,25.372179646218807,1.275,17.986088374074,2.071875,22.891820787879123,5.1,35.7,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,5.259375,36.24195910280479,0.0,0.0,5.7375,37.817239372407926,10.359375,50.34206962977759,14.821875,59.66481497905088,13.228125,56.552529421630425,4.4625,33.43685980695556,13.06875,56.22934308203769,6.05625,38.82866963903733,0.0,0.0,11.953125,53.89962595171116,10.040625,49.593802280218185,10.2,49.96959075277684,15.459375,60.853499074493456,16.575,62.86409448166735,10.359375,50.34206962977759,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,7.171875,42.15913108668602,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.78125,34.58841422264831,19.921875,68.43388796118758,18.4875,66.12506970695759,0.0,0.0,6.534375,40.293517696515096,8.60625,46.04917166396699,19.7625,68.18270377265777,2.86875,26.89426562368826,0.0,0.0,2.86875,26.89426562368826,6.853125,41.23810801594048,3.346875,29.021570473259622,1.115625,16.82972833587563
cachua,0.0,0.0,0.0,0.0,19.44375,67.67641269997621,1.275,17.986088374074,0.0,0.0,0.0,0.0,13.546875,57.19209126036899,39.84375,92.58850812027106,9.403125,48.05598937941426,0.0,0.0,0.0,0.0,6.375,39.81186223978979,4.78125,34.58841422264831,7.65,43.49974137854155,0.0,0.0,2.86875,26.89426562368826,9.721875,48.831990247013024,0.159375,6.37300750112339,7.490625,43.05809926261696,0.0,0.0,1.9125,22.00067825659018,17.690625,64.79314131996823,16.734375,63.14448763240838,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,10.996875,51.80030757856921,6.05625,38.82866963903734,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,11.634375,53.2109663824984,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,0.478125,11.031467331428535,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,2.071875,22.891820787879126,3.1875,28.33111970519344
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,7.33125,42.611283991889984,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,2.709375,26.144787474932265,17.690625,64.79314131996823,1.275,17.986088374074,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,0.478125,11.031467331428537,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,9.88125,49.21462839885617,12.1125,54.23997459208475,9.403125,48.05598937941425,1.115625,16.82972833587563,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.259375,36.24195910280479,6.215625,39.32366184448461,0.0,0.0,4.621875,34.01788348037506,5.7375,37.81723937240792,2.86875,26.89426562368826,4.14375,32.24105435523938,6.853125,41.23810801594048,10.8375,51.44036444029144,0.0,0.0
