name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
cachua,46.817225,75.63239033839518,17.7296,28.641851962469186,14.128275,22.82397578259263
cachua,41.92965,68.24324802409026,18.6354,30.330332455151233,15.3468,24.97792084541866
cachua,60.638625,77.23016595287993,25.552125,32.543529049326764,20.975625,26.714837279298088
cachua,32.52665,65.14492297775399,20.3541,40.76553462411599,17.9595,35.96958937421999
cachua,28.85325,60.330288532688954,12.84435,26.856709088745404,11.72745,24.521343081028412
cachua,28.4143,58.53510276329922,12.9676,26.714006630230518,11.2513,23.178329282111772
cachua,30.030175,61.74889524897895,16.258375,33.43093054881026,14.728175,30.28449002656929
cachua,32.71635,67.98739105655915,21.0588,43.761998841003596,16.734225,34.7751597932975
cachua,27.495,59.44110509571638,15.68625,33.911912522556136,13.92375,30.101585272830736
cachua,21.7669,55.6414743189826,10.88345,27.8207371594913,10.35255,26.463628029760013
cachua,24.536975,52.996003461104266,10.768025,23.257238928973816,10.23845,22.11344029312264
cachua,37.7282,69.02179166582101,14.7232,26.935333333003328,11.9626,21.8849583330652
cachua,31.69595,65.96955588449492,18.94255,39.4255925700236,14.6289,30.447487331305357
cachua,45.3978,74.60475960124796,26.752275,43.96351905073541,21.07755,34.63792410057941
cachua,31.977,62.20894205015868,15.675,30.494579436352293,14.421,28.05501308144411
cachua,27.54665,61.97961458235683,14.02075,31.546510416169646,13.36095,30.06196874952636
cachua,60.088,77.48233512227158,24.7863,31.961463237937032,20.2797,26.15028810376666
cachua,40.35375,72.33057694320917,14.71725,26.3793868851704,12.106125,21.699173082962748
cachua,30.03075,62.953439575908,15.015375,31.476719787954,12.049375,25.259096126135926
cachua,20.364,53.32492385367278,10.563825,27.662304249092752,9.6729,25.32933883049457
cachua,24.6925,53.35944568443342,11.9935,25.917445046724804,11.111625,24.011750557995033
cachua,65.7685,83.58640085414612,26.383875,33.531753831023735,19.8835,25.270307234974407
cachua,24.959075,57.40748514039242,15.57955,35.8339716162959,13.03595,29.983527270778197
cachua,26.067375,54.73565415348002,11.277375,23.6799638536332,10.168125,21.350787081144688
cachua,28.21895,56.66376056085141,12.122225,24.34147460712631,10.929875,21.94723120314668
cachua,23.63905,54.869771870288474,14.55915,33.793965456535275,12.99365,30.160205730026114
cachua,30.7365,61.80149729375495,16.4589,33.09370500246233,14.0793,28.309072953913553
cachua,33.26425,62.04726361361555,15.6275,29.149721160758986,14.06475,26.234749044683085
cachua,25.184725,55.84132566186421,13.014925,28.85759782525869,12.50785,27.733275832066795
cachua,21.19365,54.62783630785224,10.073525,25.965082689534707,9.288575,23.941829492947583
cachua,34.8687,64.18009707308022,16.1809,29.7829208639784,14.1298,26.00762103615015
cachua,48.3791,71.48317342696811,19.16315,28.31476350029256,14.76505,21.81629318875001
cachua,26.8905,55.150439796523834,13.44525,27.575219898261917,12.100725,24.817697908435726
cachua,33.58355,63.59254570621859,17.88215,33.86096589551899,14.8291,28.079825376771847
cachua,23.86225,55.939626160151455,13.39365,31.398370812472105,11.7002,27.428461859171033
cachua,26.54575,58.16673153046765,16.030875,35.12666254762008,14.82425,32.48272020532609
cachua,22.649,52.64150262862944,13.4332,31.221856731462974,11.5588,26.865318582886747
cachua,54.3393,80.29906210853275,21.6729,32.0267935577385,16.9614,25.064447132143172
cachua,37.9155,67.19485367012864,19.0785,33.81142318433224,16.6635,29.53149619897373
cachua,32.502925,63.61225582735118,16.562,32.4138883196694,13.042575,25.525937051739646
cachua,39.75075,69.71010955691793,19.875375,34.855054778458964,18.15775,31.84288955069091
cachua,25.456,58.52309000727833,11.7734,27.066929128366226,10.9779,25.238082565638774
cachua,39.02175,69.27356297273514,19.27,34.20916690011612,17.583875,31.215864796355955
cachua,35.75195,69.02084917760358,20.09725,38.79870220042804,17.13555,33.08099871825971
cachua,32.0355,64.52501638705719,19.97275,40.228559599338126,17.7975,35.84723132614289
cachua,31.1967,61.64301265439579,15.0886,29.81426755833522,13.2535,26.188207990429586
cachua,35.10075,68.81180748561616,21.679875,42.50141050582175,15.485625,30.35815036130125
cachua,23.72265,55.378708245836684,15.03985,35.10937712317751,12.7141,29.68009200103666
cachua,34.816875,64.68694489798057,15.049875,27.961453601062573,14.151375,26.292113087566296
cachua,31.608325,63.95196725429465,16.4913,33.36624378484938,14.724375,29.79128909361552
cachua,42.783125,75.21071127329122,23.714075,41.68822282005284,20.291425,35.671365918189544
cachua,29.810375,61.57572912568211,18.9875,39.220209634192415,14.05075,29.022955129302392
cachua,42.207,71.9911393922891,16.627,28.3601458212048,13.5574,23.12442659267468
cachua,26.424,59.4105396710045,13.8726,31.19053332727736,12.8817,28.962638089614696
cachua,38.1822,70.40404252001443,14.5456,26.820587626672165,11.8183,21.791727446671135
cachua,40.5262,72.15646134311189,25.179,44.83093752086833,19.184,34.15690477780444
cachua,31.0992,61.318171526554835,17.8002,35.096585018488625,16.368,32.272721856081496
cachua,26.668,59.62967194275011,13.500675,30.187521421017244,13.00065,29.06946507209068
cachua,58.32645,84.93196765881208,24.3561,35.466096384998444,18.58755,27.066231451709342
cachua,25.746075,58.572737234095314,12.792075,29.102177619456157,11.33475,25.786739662809254
cachua,57.674025,80.84531597624797,22.26015,31.203455289078164,17.201025,24.111760905196768
cachua,28.036,61.51301247703611,15.308,33.586859573351,12.556,27.548772459040716
cachua,45.29655,76.35327273992583,17.7021,29.839210036292855,14.317875,24.134655176413336
cachua,33.287575,58.75657516924701,13.6066,24.017286200568122,13.363625,23.588406089843694
cachua,60.4384,83.57247277327625,22.321,30.864833694675884,17.8568,24.69186695574071
cachua,24.66035,54.021266070664254,11.55415,25.310663124017513,10.86435,23.799578758404532
cachua,30.191525,62.84351472645665,10.5014,21.858613817897968,8.2511,17.174625142634117
cachua,37.891425,63.10874492864974,17.48835,29.127113043992193,16.42845,27.361833465568424
cachua,23.72755,55.59717682578406,13.86675,32.49185658649718,12.480075,29.242670927847463
cachua,23.83255,54.61739201479232,15.0353,34.45660972745287,12.4761,28.591654880226848
cachua,32.271975,66.91059224516978,17.3627,35.9986812079276,14.72055,30.520621024112533
cachua,41.468,70.10909339023006,15.03215,25.414546353958396,12.95875,21.909091684446892
cachua,35.3976,68.51136193537535,22.5449,43.63521266122121,18.963,36.702515322522515
cachua,45.92525,72.69688206819808,16.5445,26.18893888171111,13.97725,22.12513802075594
cachua,38.624625,71.50488947344353,24.620375,45.579140073715465,22.13575,40.97941034150565
cam,63.2028,88.0972580286129,47.572,66.3097641075581,15.9706,22.261135093251646
cam,65.00375,90.1400298753972,49.95025,69.26549664109469,15.73775,21.823375654043534
cam,90.48805,96.31254568952842,68.92095,73.35722391896725,31.41295,33.4349251875565
cam,85.3575,94.509376221357,64.692,71.62815882039688,26.0565,28.850230635993192
cam,97.25705,96.99965940815206,74.697425,74.49973841141576,26.570225,26.499906951711644
cam,43.796025,79.7455761732234,33.3684,60.75853422721782,8.110375,14.767699291337667
cam,49.90375,82.10852261451,39.65325,65.24298823963768,11.869,19.52851348669427
cam,53.71965,83.33603754605507,42.2712,65.57589839689578,12.03555,18.670915515782827
cam,52.7482,83.20634709419708,40.70785,64.21359395313036,11.753675,18.540544732946092
cam,60.724,88.60110509468828,46.342,67.61663283542,11.186,16.321256201653107
cam,55.543675,85.44920943165229,43.36565,66.71435602685152,12.178025,18.73485340480077
cam,68.858075,90.19437638951983,53.0244,69.45449304861421,16.93835,22.186851946085095
cam,72.23105,93.78432233533226,52.87015,68.64625655472773,13.4037,17.403276309649286
cam,70.1964,90.16094402256444,53.2134,68.34781240420207,12.4542,15.996296520132404
cam,76.65785,93.62277171381703,58.5971,71.56505062940988,13.6459,16.665833708218738
cam,89.6208,95.78781659146428,68.14915,72.8386521997593,15.87035,16.962425854738466
cam,91.24275,94.92567130359151,69.1524,71.94366667219568,14.886975,15.487872686375457
cam,82.3111,93.27041126096742,63.0468,71.44116607223037,19.2643,21.82924518873706
cam,74.929625,90.81592328638945,57.918575,70.19825421596589,18.63115,22.581256600940083
cam,72.98235,92.01761102352907,56.76405,71.56925301830039,17.37675,21.908955005602163
cam,57.7254,86.71881799724902,42.987,64.57784318944077,10.74675,16.144460797360193
cam,49.47635,80.66790031157066,38.269,62.395061014474535,10.3873,16.935802275357375
cam,45.48345,77.63575127541112,35.517975,60.625670939787334,10.73205,18.31854805374869
cam,56.5413,88.15947818760046,42.26025,65.89239349073229,12.53235,19.540502897251645
cam,56.373,84.8216768933508,43.811625,65.92119454211502,13.786875,20.744431848917312
cam,56.628,83.58414691794133,43.4148,64.08117930375501,12.8986,19.03861124241997
cam,64.346025,85.89253484267056,48.8886,65.25913261789493,14.379,19.193862534674984
cam,67.156375,89.71211413103237,52.43225,70.04261317182205,15.442375,20.628988810879097
cam,63.972225,85.03315972930427,49.1538,65.33621312534115,13.73415,18.2557066085512
cam,64.5876,84.82841225815794,49.17465,64.58526842382479,12.844125,16.869286528610957
cam,78.216,94.33837683572895,59.069375,71.24512833948279,13.85075,16.705754231327003
cam,78.276575,93.93403872542356,59.424625,71.3111812313425,15.57335,18.68844749511045
cam,71.675,91.31042862126976,55.28125,70.42559654300061,16.0125,20.399138309007075
cam,68.9316,89.83157641631367,52.6252,68.58109597374482,15.1946,19.80158404875731
cam,51.5232,85.07534461734494,38.91075,64.24960921622403,12.07575,19.939533894690218
cam,64.6548,85.98235887064276,49.8456,66.28807555390337,15.5316,20.654980063897423
cam,79.9893,92.0854043022563,59.3469,68.3214289984482,16.77195,19.30822993434406
cam,58.4821,87.03148154311748,44.7948,66.66241139472828,13.376225,19.90613673592581
cam,72.86145,89.5815519730346,54.9447,67.55330148786216,15.1297,18.60163374303451
cam,76.5946,90.7010124025085,57.862225,68.51869958667761,17.067275,20.210551676645913
cam,62.922825,89.06813133225248,47.9412,67.86143339600187,13.317,18.85039816555608
cam,78.959475,93.21342222407874,60.1596,71.01975026596476,16.293225,19.234515697032123
cam,85.7656,93.63863869493191,64.3242,70.22897902119894,12.7736,13.94618023116007
cam,83.93495,94.7971498437453,63.2808,71.47010249999644,13.62295,15.385924843749239
cam,77.995125,95.5291047337636,59.1963,72.50414102870262,15.19905,18.615928101964187
cam,90.0558,101.29825312590538,65.77605,73.98744958705835,16.7751,18.869282445021593
cam,80.9828,95.24424656723365,62.94,74.0240258294562,15.5252,18.2592597045992
cam,56.349375,91.5225098656575,43.43025,70.53930028670187,15.667875,25.447722255329158
cam,59.6286,95.0056033191727,46.629,74.29348126854737,18.6516,29.71739250741895
cam,57.9873,94.50280757051613,44.584575,72.66017751884023,16.95855,27.637613534773582
cam,61.954875,96.09407936358188,47.860875,74.23381486380971,16.149375,25.048219739322295
cam,61.5595,96.23430760259045,47.6215,74.44540776804168,17.132125,26.78218937996621
cam,55.75675,93.03686946279684,43.337,72.3130170232165,15.855,26.45598183776214
cam,56.4768,93.72007608703697,43.6896,72.50043621827389,16.5168,27.40870149715232
cam,55.41195,93.44656840782062,42.6646,71.94947051118584,15.34885,25.884260732682705
cam,57.4679,94.23712256637508,44.4563,72.90041557021469,16.80665,27.559913203373842
cam,91.44495,100.09123872496284,68.2425,74.69495427236032,22.29255,24.400351728971042
cam,49.3087,87.05353642621304,38.864,68.61362476942898,18.7033,33.0203069202877
cam,42.33815,83.24145574518445,33.29505,65.46172733359164,14.181225,27.881846827270518
