name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,14.6625,59.362855336902385,18.328125,65.8616102823517,38.56875,91.36455972332762,19.7625,68.18270377265777,20.71875,69.67075891963214,35.221875,87.98293951945668,30.440625,82.67845985871638,33.15,85.7573757760812,27.253125,78.78333613610415,17.371875,64.24987224877864,48.45,100.03673075425846,12.271875,54.57773546955182,22.790625,72.74748646592111,17.371875,64.24987224877864,28.846875,80.77011159912047,42.39375,94.9377491356178,19.7625,68.18270377265777,6.375,39.81186223978979,8.925,46.863838671197215,15.61875,61.146021116974566,19.125,67.16479267443621,13.3875,56.873432670711914,22.471875,72.28653373197788,28.528125,80.37921347577603,25.5,76.5
cachua,7.171875,42.15913108668602,10.359375,50.34206962977759,3.984375,31.624996140068934,12.590625,55.245683425127204,7.33125,42.611283991889984,6.05625,38.82866963903734,35.7,88.4816930217771,46.85625,98.75644579437588,14.025,58.13496688740778,0.0,0.0,13.06875,56.2293430820377,8.128125,44.7951499493458,8.128125,44.7951499493458,13.865625,57.82282264261556,11.15625,52.15727979810201,3.028125,27.62249688178777,9.5625,48.44580573950649,8.60625,46.04917166396698,15.778125,61.43673694528686,12.590625,55.245683425127204,29.484375,81.54254874517582,23.428125,73.65660074958915,10.2,49.96959075277684,8.925,46.86383867119722,15.459375,60.853499074493456
cachua,11.15625,52.15727979810201,23.90625,74.3275518293015,34.265625,86.96896755946557,21.675,71.11483231366013,19.603125,67.9302168790471,34.903125,87.64741148621776,17.53125,64.52227540499095,13.228125,56.552529421630425,21.834375,71.35142390561926,21.675,71.11483231366013,42.39375,94.9377491356178,0.0,0.0,3.825,30.995876741915207,0.0,0.0,29.803125,81.9241760119342,27.73125,79.3879494850289,5.259375,36.24195910280479,0.31875,9.009974941002888,12.43125,54.91295633488968,15.9375,61.72567208018071,23.26875,73.43089624563694,24.065625,74.54917885771361,25.18125,76.07314505420096,6.375,39.81186223978979,18.009375,65.33033780036173
cachua,9.88125,49.21462839885617,12.75,55.57596153014359,22.471875,72.28653373197788,42.075,94.65104001013407,35.859375,88.64674754106535,7.96875,44.36812226630174,23.26875,73.43089624563694,7.33125,42.611283991889984,16.415625,62.58203920342782,47.175,99.015879408305,7.96875,44.36812226630174,14.503125,59.05892176660843,0.0,0.0,18.646875,66.38710098908052,22.3125,72.05442279104038,14.503125,59.05892176660843,12.271875,54.57773546955182,28.528125,80.37921347577603,39.046875,91.82752679743899,26.1375,77.34270226563072,13.70625,57.50854250402717,3.346875,29.021570473259622,6.534375,40.293517696515096,26.296875,77.55112823314936,36.975,89.78571364643709
cachua,3.825,30.995876741915207,5.7375,37.817239372407926,7.809375,43.936366339393324,9.721875,48.83199024701302,16.575,62.86409448166735,37.134375,89.94611619386005,30.28125,82.49099737812303,20.71875,69.67075891963214,21.515625,70.87709260303625,7.809375,43.936366339393324,25.5,76.5,17.690625,64.79314131996823,5.41875,36.77524165029375,14.821875,59.66481497905088,3.1875,28.33111970519344,23.90625,74.3275518293015,26.1375,77.34270226563072,14.98125,59.9648305128723,12.271875,54.57773546955182,7.0125,41.70146692563704,40.48125,93.18791310270608,28.846875,80.77011159912047,25.81875,76.92316555133115,6.05625,38.82866963903734,21.99375,71.58687876236468
cachua,2.390625,24.574260662517908,16.575,62.86409448166735,11.475,52.862551726151096,0.0,0.0,11.475,52.862551726151096,6.69375,40.768860186881604,17.690625,64.79314131996823,16.25625,62.29829922186881,18.965625,66.90694615179635,9.403125,48.05598937941425,3.50625,29.695116786055923,11.634375,53.2109663824984,9.084375,47.26510082353972,9.403125,48.05598937941425,21.834375,71.35142390561926,4.14375,32.24105435523937,10.996875,51.80030757856921,13.3875,56.87343267071191,15.9375,61.72567208018071,1.275,17.986088374074,4.4625,33.43685980695556,9.403125,48.05598937941425,13.70625,57.50854250402717,8.128125,44.7951499493458,12.909375,55.90383405554019
cachua,16.25625,62.29829922186881,27.09375,78.5801181020842,35.540625,88.31604242497156,22.63125,72.51755148539904,9.721875,48.83199024701302,21.834375,71.35142390561926,24.225,74.76980924811832,22.63125,72.51755148539904,29.484375,81.54254874517582,3.028125,27.622496881787768,18.4875,66.12506970695759,21.675,71.11483231366013,23.109375,73.20414887224203,13.865625,57.82282264261556,28.36875,80.18257462464959,14.025,58.13496688740778,18.16875,65.59670550749863,15.61875,61.146021116974566,17.053125,63.70037521659017,26.296875,77.55112823314936,7.96875,44.36812226630174,4.940625,35.14896299479367,36.975,89.7857136464371,26.1375,77.34270226563072,25.81875,76.92316555133115
cachua,12.271875,54.57773546955182,6.534375,40.293517696515096,4.4625,33.43685980695556,7.809375,43.936366339393324,18.80625,66.64772097331986,20.71875,69.67075891963214,32.353125,84.87238760477035,29.325,81.3505954188413,10.996875,51.80030757856921,14.98125,59.9648305128723,20.71875,69.67075891963214,16.096875,62.012851411899895,45.58125,97.70142475131823,16.096875,62.012851411899895,8.128125,44.7951499493458,21.675,71.11483231366013,21.515625,70.87709260303625,4.621875,34.01788348037506,20.240625,68.93240511261286,1.9125,22.00067825659018,27.73125,79.3879494850289,19.125,67.16479267443621,11.79375,53.556640213305954,3.1875,28.33111970519344,10.040625,49.593802280218185
cachua,28.6875,80.57505720599893,20.71875,69.67075891963214,32.034375,84.51369382153034,33.15,85.7573757760812,5.1,35.7,40.321875,93.03883340565044,21.834375,71.35142390561926,27.4125,78.98570974391508,32.83125,85.40537321174529,0.0,0.0,21.35625,70.63819318143338,17.2125,63.97591221506732,8.128125,44.7951499493458,21.834375,71.35142390561926,10.678125,51.07738757497661,8.446875,45.63555004307908,33.46875,86.10675945265564,20.559375,69.42587935784015,19.125,67.16479267443621,5.7375,37.817239372407926,10.2,49.96959075277684,24.8625,75.6425382556006,17.85,65.06248919308267,16.734375,63.14448763240838,10.996875,51.80030757856921
cachua,1.115625,16.82972833587563,12.1125,54.23997459208476,14.34375,58.752983634344055,6.05625,38.82866963903733,10.996875,51.80030757856922,13.70625,57.508542504027176,19.7625,68.18270377265777,18.646875,66.38710098908052,11.315625,52.511341687861815,5.7375,37.81723937240792,29.325,81.3505954188413,11.15625,52.15727979810201,3.825,30.995876741915207,12.909375,55.90383405554019,14.503125,59.05892176660843,22.3125,72.05442279104038,20.71875,69.67075891963214,25.81875,76.92316555133115,40.1625,92.88924100104383,27.4125,78.98570974391508,21.515625,70.87709260303625,13.865625,57.82282264261556,7.171875,42.15913108668602,9.24375,47.66245205544402,15.3,60.55914464389337
