name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
cachua,46.859475,75.65342608054428,17.7456,28.649818160679487,14.141025,22.830323846791465
cachua,41.92965,68.24324802409026,18.6354,30.330332455151233,15.3468,24.97792084541866
cachua,60.638625,77.23016595287993,25.552125,32.543529049326764,20.975625,26.714837279298088
cachua,32.52665,65.14492297775399,20.3541,40.76553462411599,17.9595,35.96958937421999
cachua,28.85325,60.330288532688954,12.84435,26.856709088745404,11.72745,24.521343081028412
cachua,28.4143,58.53510276329922,12.9676,26.714006630230518,11.2513,23.178329282111772
cachua,30.030175,61.74889524897895,16.258375,33.43093054881026,14.728175,30.28449002656929
cachua,32.71635,67.98739105655915,21.0588,43.761998841003596,16.734225,34.7751597932975
cachua,27.4911,59.437791183640066,15.684025,33.91002189323054,13.921775,30.09990707376644
cachua,21.7669,55.6414743189826,10.88345,27.8207371594913,10.35255,26.463628029760013
cachua,24.536975,52.996003461104266,10.768025,23.257238928973816,10.23845,22.11344029312264
cachua,37.761,69.04281917042496,14.736,26.943539188458516,11.973,21.891625590622546
cachua,31.69595,65.96955588449492,18.94255,39.4255925700236,14.6289,30.447487331305357
cachua,45.3894,74.60041265060134,26.747325,43.96095745481864,21.07365,34.63590587349348
cachua,31.942575,62.184289634676816,15.658125,30.482494918959222,14.405475,28.04389532544249
cachua,27.550825,61.983383392804356,14.022875,31.548428672984254,13.362975,30.06379673543205
cachua,60.1,77.4854179829986,24.79125,31.962734917986914,20.28375,26.15132856926202
cachua,40.36225,72.33582290219348,14.72035,26.381300117270566,12.108675,21.700746870658048
cachua,30.03075,62.953439575908,15.015375,31.476719787954,12.049375,25.259096126135926
cachua,20.368,53.32939692139787,10.5659,27.664624652975142,9.6748,25.331463537663982
cachua,24.6715,53.341607472497486,11.9833,25.908780772355925,11.102175,24.00372336262387
cachua,65.7986,83.59368061067774,26.39595,33.53467419846955,19.8926,25.272508091600244
cachua,24.97085,57.41846480251367,15.5869,35.84082516335248,13.0421,29.98926187137656
cachua,26.07795,54.74423690031216,11.28195,23.683676956872638,10.17225,21.354134961114674
cachua,28.21895,56.66376056085141,12.122225,24.34147460712631,10.929875,21.94723120314668
cachua,23.63905,54.869771870288474,14.55915,33.793965456535275,12.99365,30.160205730026114
cachua,30.7365,61.80149729375495,16.4589,33.09370500246233,14.0793,28.309072953913553
cachua,33.260525,62.04478786912222,15.62575,29.148558059319164,14.063175,26.233702253387243
cachua,25.177275,55.83474544201285,13.011075,28.854197308959662,12.50415,27.73000780341578
cachua,21.2058,54.64113511229429,10.0793,25.97140372621395,9.2939,23.94765798131417
cachua,34.8687,64.18009707308022,16.1809,29.7829208639784,14.1298,26.00762103615015
cachua,48.3791,71.48317342696811,19.16315,28.31476350029256,14.76505,21.81629318875001
cachua,26.88,55.14223064040844,13.248,27.177242244201306,12.096,24.814003788183797
cachua,33.58355,63.59254570621859,17.88215,33.86096589551899,14.8291,28.079825376771847
cachua,23.8855,55.96191016888183,13.4067,31.410878610920776,11.7116,27.439388211838832
cachua,26.54575,58.16673153046765,16.030875,35.12666254762008,14.82425,32.48272020532609
cachua,22.482,52.268228169701715,13.42675,31.215747379127414,11.55325,26.860061698318937
cachua,54.3047,80.2851957580599,21.6591,32.02126304801234,16.9506,25.060118907140087
cachua,37.9312,67.2043336888329,19.0864,33.81619338482675,16.6704,29.535662576620823
cachua,32.499,63.60941753388409,16.56,32.41244205548233,13.041,25.524798118692342
cachua,39.75075,69.71010955691793,19.875375,34.855054778458964,18.15775,31.84288955069091
cachua,25.464,58.530545051280704,11.7771,27.070377086217324,10.98135,25.241297553364806
cachua,39.0096,69.26619888401557,19.264,34.20553031309411,17.5784,31.21254641069837
cachua,35.806875,69.05960887330869,20.128125,38.82049019505518,17.161875,33.09957585052073
cachua,32.0355,64.52501638705719,19.97275,40.228559599338126,17.7975,35.84723132614289
cachua,31.1967,61.64301265439579,15.0886,29.81426755833522,13.2535,26.188207990429586
cachua,35.09225,68.80564286406674,21.674625,42.497602945452996,15.481875,30.355430675323564
cachua,23.78385,55.4369689753823,15.2341,35.50864679468932,12.90235,30.073649836318506
cachua,34.809125,64.68183046060443,15.046525,27.95924284426127,14.148225,26.290034316245674
cachua,31.59625,63.94273403552197,16.485,33.361426453315815,14.71875,29.786987904746262
cam,63.2028,88.0972580286129,47.572,66.3097641075581,15.9706,22.261135093251646
cam,64.98475,90.13370494680387,49.93565,69.26063643280719,15.73315,21.821844355541995
cam,90.6328,96.32147197878571,69.0312,73.36402269886788,31.4632,33.43802395118468
cam,84.93,94.46478232653692,64.368,71.59436134221745,25.479,28.339434697961078
cam,97.0097,96.999999515,74.50745,74.4999996275,26.50265,26.4999998675
cam,43.805475,79.75158390291928,33.3756,60.76311154508136,8.112125,14.768811833873942
cam,49.88525,82.0989225412703,39.63855,65.23536007333368,11.8646,19.526230226031856
cam,53.619,83.29033460732404,42.192,65.53993542871399,11.72,18.20553761908722
cam,52.7482,83.20634709419708,40.70785,64.21359395313036,11.753675,18.540544732946092
cam,60.7145,88.59742936310286,46.33475,67.61382767184166,11.18425,16.320579093203158
cam,55.524975,85.44090048828708,43.35105,66.70786883042734,12.173925,18.733031657859733
cam,68.839375,90.18926529587307,53.01,69.45055723318568,16.93375,22.185594671712092
cam,72.2456,93.78816386218466,52.8808,68.64906839397021,13.4064,17.403989170302307
cam,70.1964,90.16094402256444,53.2134,68.34781240420207,12.4542,15.996296520132404
cam,76.67695,93.6266136774021,58.6117,71.56798741832831,13.6493,16.666517617966868
cam,89.6208,95.78781659146428,68.14915,72.8386521997593,15.87035,16.962425854738466
cam,91.25225,94.92604684667693,69.1596,71.94395129432357,14.888525,15.487933959194656
cam,82.3816,93.2792194512797,63.1008,71.44791277119297,19.2808,21.83130668008674
cam,74.772375,90.78535846632634,57.797025,70.17462843613333,18.59205,22.573656699735203
cam,72.86895,91.9910195393958,56.67585,71.54857075286341,17.34975,21.902623699856143
cam,57.7724,86.73846319966708,43.022,64.59247259549676,10.7555,16.14811814887419
cam,49.390375,80.6241200408375,38.2025,62.36119782164227,10.36925,16.9266108373029
cam,45.40335,77.5907991244935,35.455425,60.590567855643805,10.71315,18.30794136645352
cam,56.54615,88.1617038184806,42.263875,65.89405697773036,12.533425,19.540996207189004
cam,56.2718,84.77909957507215,43.732975,65.88810456106151,13.762125,20.734018917816563
cam,56.547,83.55176114840428,43.3527,64.05635021377662,12.88015,19.0312344838032
cam,64.2968,85.87810378530725,48.8512,65.2481682391161,14.368,19.190637717387087
cam,66.997425,89.66528602736611,52.30815,70.00605219248905,15.04755,20.138727343044792
cam,64.08285,85.06499154104172,49.2388,65.36067146656313,13.7579,18.262540556833816
