name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,0.0,0.0,0.0,0.0,1.0058333333333334,11.129257955447384,0.059166666666666666,2.7095970128825844,0.0,0.0,0.11833333333333333,3.8310351806731764,26.8025,51.07934752666678,33.66583333333333,55.19197178309138,10.4725,34.50312295648033,0.0,0.0,16.034166666666668,41.635482655689515,90.22916666666667,55.32140543501725,89.16416666666667,55.85064278328008,90.7025,55.07794698198182,9.821666666666667,33.50931259449462,6.39,27.431239490770373,77.98166666666667,60.00099024645806,94.66666666666667,52.82886416428891,73.54416666666667,61.00498722212981,6.035,26.69852570836075,0.059166666666666666,2.7095970128825844,3.845833333333333,21.509571109288895,23.43,48.57797957922911,2.1891666666666665,16.339766398948985,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,1.6158333333333332,13.386868539937021,3.4047916666666667,19.275018859651748,0.0,0.0,42.35791666666667,54.51666239777575,69.65395833333334,54.6445869246436,39.761041666666664,53.78763588330436,0.0,0.0,2.943125,17.95852555847431,90.890625,44.3421065366698,92.275625,43.22478635990437,86.96645833333334,47.14448447722452,0.0,0.0,0.0,0.0,59.728125,56.154845819255655,92.275625,43.22478635990437,38.78,53.476832366923155,0.0,0.0,0.173125,4.410289416169306,1.8466666666666667,14.296263692152419,9.925833333333333,31.91186298707042,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.6439583333333333,8.645260319866829,0.0,0.0,0.0,0.0,5.97125,25.714546922656446,54.853541666666665,58.249002208535124,78.68,54.69970383832073,49.409166666666664,57.664446723888915,0.7025,9.027402381083942,45.31125,56.8778021150387,93.66666666666667,46.45667037382493,93.608125,46.501110836026,93.66666666666667,46.45667037382493,19.67,43.689141671587,38.52041666666667,54.880100368831826,93.31541666666666,46.721578836690185,93.66666666666667,46.45667037382493,66.67895833333333,57.75722226626667,1.05375,11.039513618701687,0.0,0.0,20.665208333333332,44.55051203828373,39.92541666666666,55.367716411820005,3.5710416666666664,20.100185399184685,0.058541666666666665,2.613209624184511
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6375,44.93301785713931,106.42604166666666,46.75475854746335,37.12708333333333,57.75347839302024,0.0,0.0,0.0,0.0,55.690625,63.003025023481015,118.259375,32.088367824016466,66.26666666666667,63.422043136086025,0.0,0.0,0.07395833333333333,3.0634520558128355,16.41875,42.603414164096044,106.05625,47.09172523849068,44.22708333333333,60.49222828727441,0.07395833333333333,3.063452055812835,10.058333333333334,34.29137302425916,0.07395833333333333,3.0634520558128355,2.6625,18.192267416405244,5.029166666666667,24.76371638719753,3.254166666666667,20.064385511951823
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337916666666667,26.137528491801252,82.09395833333333,51.28232440940638,45.979791666666664,55.977519743404706,0.0,0.0,0.0,0.0,24.933125,47.15856128779138,95.66666666666667,42.02644669993196,62.601875,56.79515491205543,0.0,0.0,0.0,0.0,8.789375,30.42809166065751,91.06270833333333,45.830903249498924,24.395,46.78738051013328,0.0,0.0,0.0,0.0,0.23916666666666667,5.219064345156984,2.5710416666666664,16.93575959564841,0.11958333333333333,3.692372745682044,0.05979166666666667,2.611586355059039
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.155,33.17278214138814,78.315,49.659724878416306,32.3725,50.06658060772675,0.0,0.0,0.0,0.0,30.0725,48.96668248666638,91.885,40.57732464073993,55.2575,54.9010240683177,0.0,0.0,0.0,0.0,10.4075,32.16321957997987,86.9975,44.54367231998278,33.7525,50.66497798035641,0.0,0.0,0.0,0.0,0.0,0.0,7.935,28.431202489518448,0.2875,5.611247076185472,0.2875,5.611247076185472
cachua,0.0,0.0,0.0,0.0,0.199375,4.856657761194935,0.0,0.0,0.06645833333333333,2.8055673739781324,0.0,0.0,18.076666666666668,42.60755944925997,56.954791666666665,59.20778944705331,32.830416666666665,53.03510621742032,0.06645833333333333,2.805567373978132,0.0,0.0,66.72416666666666,58.77935932484199,106.13395833333334,36.23473490310456,90.38333333333334,50.415305766756546,0.0,0.0,0.0,0.0,24.456666666666667,47.95937296874882,79.75,55.59395200918891,32.763958333333335,53.00194486367078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645833333333333,2.8055673739781324
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,39.180564909999276,57.96875,66.95772502186858,10.78125,36.64107529041008,0.0,0.0,0.0,0.0,75.078125,67.24616114062603,119.6875,43.2404692051709,61.171875,67.34335404465963,0.0,0.0,0.0,0.0,54.53125,66.36964559774923,124.84375,36.14640603532851,42.734375,62.89779793463394,0.0,0.0,0.0,0.0,0.3125,6.495114349776043,25.859375,53.20063454768224,0.390625,7.259657047182624,1.71875,15.152848415534509
cachua,0.0675,2.8312294885202554,0.0675,2.8312294885202554,5.4,24.748198587641348,4.5225,22.735762807011046,0.2025,4.901045169145046,0.0,0.0,6.5475,27.112924232119752,72.4275,57.96692442318579,44.685,57.5566382646983,0.0,0.0,0.0675,2.8312294885202554,58.2525,59.39920729339183,108.0,34.18576701884378,89.5725,51.18456955388672,0.0,0.0,0.0,0.0,19.7775,44.25870058060148,52.92,59.05489197912961,12.3525,36.26502438645257,0.0675,2.831229488520256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,4.002825044057426
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0825,36.53274595596851,52.92,60.69975507913246,15.9975,41.2851667521157,0.0,0.0,0.0675,2.8752583217280963,58.86,61.22412705244013,108.0,39.6316371938716,60.48,61.266491113277695,0.0,0.0,0.0,0.0,5.8725,26.175346105639175,37.53,56.48491627564537,6.21,26.878043703613056,0.0,0.0,0.0,0.0,0.27,5.7457607561285275,0.0,0.0,0.0675,2.8752583217280963,0.0,0.0
