name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,0.0,0.0,0.0,0.0,1.0058333333333334,11.129257955447384,0.059166666666666666,2.7095970128825844,0.0,0.0,0.11833333333333333,3.8310351806731764,26.8025,51.07934752666678,33.66583333333333,55.19197178309138,10.4725,34.50312295648033,0.0,0.0,16.034166666666668,41.635482655689515,90.22916666666667,55.32140543501725,89.105,55.879302742607656,90.64333333333333,55.10866044058371,9.821666666666667,33.50931259449462,6.39,27.431239490770373,77.98166666666667,60.00099024645806,94.66666666666667,52.82886416428891,73.485,61.01608210136079,5.975833333333333,26.573981623113152,0.059166666666666666,2.7095970128825844,3.7866666666666666,21.348719451578873,23.2525,48.43624669346295,2.0708333333333333,15.899724294430042,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,1.6158333333333332,13.386868539937021,3.4047916666666667,19.275018859651748,0.0,0.0,42.35791666666667,54.51666239777575,69.65395833333334,54.6445869246436,39.761041666666664,53.78763588330436,0.0,0.0,2.943125,17.95852555847431,90.890625,44.3421065366698,92.275625,43.22478635990437,86.96645833333334,47.14448447722452,0.0,0.0,0.0,0.0,59.728125,56.154845819255655,92.275625,43.22478635990437,38.78,53.476832366923155,0.0,0.0,0.173125,4.410289416169306,1.8466666666666667,14.296263692152419,9.925833333333333,31.91186298707042,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.6439583333333333,8.645260319866829,0.0,0.0,0.0,0.0,5.97125,25.714546922656446,54.44375,58.22292792309144,78.68,54.69970383832073,49.350625,57.655335287459515,0.7025,9.027402381083942,45.31125,56.8778021150387,93.66666666666667,46.45667037382493,93.608125,46.501110836026,93.66666666666667,46.45667037382493,19.67,43.689141671587,38.52041666666667,54.880100368831826,93.31541666666666,46.721578836690185,93.66666666666667,46.45667037382493,66.67895833333333,57.75722226626667,1.05375,11.039513618701687,0.0,0.0,20.606666666666666,44.50092083941136,39.92541666666666,55.367716411820005,3.5125,19.939905810961097,0.058541666666666665,2.613209624184511
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6375,44.93301785713931,106.42604166666666,46.75475854746335,37.12708333333333,57.75347839302024,0.0,0.0,0.0,0.0,55.690625,63.003025023481015,118.259375,32.088367824016466,66.26666666666667,63.422043136086025,0.0,0.0,0.07395833333333333,3.0634520558128355,16.41875,42.603414164096044,106.05625,47.09172523849068,44.22708333333333,60.49222828727441,0.07395833333333333,3.063452055812835,10.058333333333334,34.29137302425916,0.07395833333333333,3.0634520558128355,2.6625,18.192267416405244,5.029166666666667,24.76371638719753,3.254166666666667,20.064385511951823
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337916666666667,26.137528491801252,82.333125,51.164901570650706,46.03958333333333,55.98932651103889,0.0,0.0,0.0,0.0,24.933125,47.15856128779138,95.66666666666667,42.02644669993196,62.601875,56.79515491205543,0.0,0.0,0.0,0.0,8.789375,30.42809166065751,91.1225,45.786488113306966,24.395,46.78738051013328,0.0,0.0,0.0,0.0,0.23916666666666667,5.219064345156984,2.5710416666666664,16.93575959564841,0.11958333333333333,3.692372745682044,0.05979166666666667,2.611586355059039
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0975,33.09681621772705,78.315,49.659724878416306,32.3725,50.06658060772675,0.0,0.0,0.0,0.0,30.0725,48.96668248666638,91.885,40.57732464073993,55.2575,54.9010240683177,0.0,0.0,0.0,0.0,10.4075,32.16321957997987,86.9975,44.54367231998278,33.695,50.640936750814554,0.0,0.0,0.0,0.0,0.0,0.0,7.935,28.431202489518448,0.2875,5.611247076185472,0.2875,5.611247076185472
cachua,0.0,0.0,0.0,0.0,0.199375,4.856657761194935,0.0,0.0,0.06645833333333333,2.8055673739781324,0.0,0.0,18.076666666666668,42.60755944925997,56.954791666666665,59.20778944705331,32.830416666666665,53.03510621742032,0.06645833333333333,2.805567373978132,0.0,0.0,66.72416666666666,58.77935932484199,106.13395833333334,36.23473490310456,90.38333333333334,50.415305766756546,0.0,0.0,0.0,0.0,24.456666666666667,47.95937296874882,79.75,55.59395200918891,32.763958333333335,53.00194486367078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645833333333333,2.8055673739781324
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,39.180564909999276,57.96875,66.95772502186858,10.78125,36.64107529041008,0.0,0.0,0.0,0.0,75.078125,67.24616114062603,119.6875,43.2404692051709,61.171875,67.34335404465963,0.0,0.0,0.0,0.0,54.53125,66.36964559774923,124.84375,36.14640603532851,42.734375,62.89779793463394,0.0,0.0,0.0,0.0,0.3125,6.495114349776043,25.859375,53.20063454768224,0.390625,7.259657047182624,1.71875,15.152848415534509
cachua,0.2025,4.901045169145047,0.0675,2.8312294885202554,5.67,25.32915513790383,4.5225,22.735762807011046,0.2025,4.901045169145046,0.0,0.0,6.5475,27.112924232119752,72.5625,57.93644371564988,44.7525,57.573865544620155,0.0,0.0,0.0675,2.8312294885202554,58.3875,59.40168566982478,108.0,34.18576701884378,89.5725,51.18456955388672,0.0,0.0,0.0,0.0,19.7775,44.25870058060148,52.92,59.05489197912961,12.42,36.35244512638272,0.0675,2.831229488520256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,4.002825044057426
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0825,36.53274595596851,52.92,60.69975507913246,15.9975,41.2851667521157,0.0,0.0,0.0675,2.8752583217280963,58.86,61.22412705244013,108.0,39.6316371938716,60.48,61.266491113277695,0.0,0.0,0.0,0.0,5.8725,26.175346105639175,37.53,56.48491627564537,6.21,26.878043703613056,0.0,0.0,0.0,0.0,0.27,5.7457607561285275,0.0,0.0,0.0675,2.8752583217280963,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.99625,36.19338663260872,38.8075,49.65763228094952,9.245,29.33845556603142,0.0,0.0,0.0,0.0,64.87625,49.30599290083813,86.0,37.49666651850535,56.92125,50.85071335229724,0.0,0.0,0.0,0.0,31.33625,47.172748339878396,62.0275,50.010316373224434,14.5125,35.703288976647514,0.0,0.0,0.215,4.686019099406232,0.05375,2.344858404573717,0.1075,3.3152592281750755,0.43,6.620052869879515,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,5.29391684441261,0.0,0.0,0.0,0.0,0.0,0.0,1.75,14.406161876086218,0.5833333333333334,8.358212860547535,0.0,0.0,4.141666666666667,21.93778925102122,69.76666666666667,59.401449664315614,89.95,52.286111922765876,60.025,60.17125040249703,1.3416666666666666,12.63566106523737,7.116666666666666,28.386494245601295,84.35,55.0998865697562,93.33333333333333,50.208454356700614,78.925,57.17433318369354,3.908333333333333,21.332250949104164,0.875,10.224205348094296,4.958333333333333,23.918924109490284,28.35,51.06855686231989,7.175,28.49525179744864,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175,5.2897489307149534,33.785,56.67779937212335,4.205,22.895570350324682,0.0,0.0,0.0,0.0,39.875,59.57003056627272,115.3475,39.49094403045674,65.0325,64.4311275219517,2.5375,17.904278178226942,0.0,0.0,49.9525,62.785486595895186,112.81,42.56151117304616,66.7,64.39404734393804,0.145,4.320278733291792,0.0,0.0,3.915,22.11764623552877,43.355,60.88848940207555,5.945,27.032871502425834,0.0725,3.0557585664883056
cachua,0.0,0.0,0.0,0.0,14.95,41.08390804195726,0.790625,10.02287569060771,0.0,0.0,0.0,0.0,46.503125,61.50597524008846,99.33125,53.22611223297734,51.678125,62.74178847852821,0.0,0.0,0.0,0.0,87.25625,59.51678826967648,114.56875,39.011091671952734,70.796875,63.555777591296724,0.0,0.0,0.215625,5.2461062569657315,69.215625,63.706870750801876,115.0,38.44476557348217,35.65,57.332429740941556,0.0,0.0,0.215625,5.2461062569657315,15.884375,42.17272229604552,54.840625,63.27715997585049,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.584375,45.38473455755112,65.95875,56.16715720452211,16.21125,39.772341186275426,0.0,0.0,0.0,0.0,68.495625,55.698484996087416,99.0,38.262252939417984,51.48,56.63576255335493,0.0,0.0,0.0,0.0,39.290625,54.10215949580363,98.938125,38.3302334519942,39.414375,54.14226785386233,0.0,0.0,0.0,0.0,0.0,0.0,13.798125,37.14392442223055,1.85625,14.414336125451632,0.2475,5.301060625007038
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3875,13.104223635276274,36.699375,56.97445187341465,8.949375,32.247857480914526,0.0,0.0,0.0,0.0,40.2375,58.45231184834922,111.0,39.6316371938716,61.18875,62.55971645905614,0.0,0.0,0.0,0.0,22.408125,47.98183137727976,108.36375,42.6501731446759,58.275,62.427152545987546,0.069375,2.945756061869629,0.0,0.0,0.0,0.0,9.01875,32.36294277571442,0.13875,4.1647727153871585,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533333333333333,26.913358929886268,54.775,58.5686296151788,76.475,55.94407363608767,45.03333333333333,57.086883101306405,0.4083333333333333,6.911700024033322,47.775,57.67438231138674,93.33333333333333,47.394326899136594,93.33333333333333,47.394326899136594,93.33333333333333,47.394326899136594,34.416666666666664,53.4416478247277,15.225,39.44127755283797,76.18333333333334,56.03590862612612,93.33333333333333,47.394326899136594,84.99166666666666,52.482742533988144,15.341666666666667,39.56949494946272,0.175,4.529279744065274,3.7916666666666665,20.754877271512726,30.041666666666668,51.22879981568528,11.783333333333333,35.277703849441345,0.0,0.0
